id,realSum
50783,52.19921623
50784,65.27473007
50785,30.15827052
50786,55.64823533
50787,3.520802443
50788,25.05122782
50789,63.48040954
50790,53.02456711
50791,27.43992596
50792,49.37490169
50793,5.142440133
50794,32.08928957
50795,62.81433456
50796,83.59341188
50797,37.32098623
50798,62.12510373
50799,37.91449923
50800,74.3734421
50801,70.65635428
50802,63.84780882
50803,79.57463133
50804,93.05346355
50805,99.09857477
50806,93.95728296
50807,84.66311241
50808,31.6355803
50809,23.27824358
50810,9.748117428
50811,48.95233042
50812,7.95026892
50813,32.54917343
50814,1.866100257
50815,96.29376108
50816,3.326481785
50817,91.02856128
50818,9.866231214
50819,73.54156302
50820,44.10142936
50821,9.099572919
50822,92.44716875
50823,15.35132748
50824,25.36588451
50825,78.98271228
50826,33.48840884
50827,36.89161297
50828,55.49595295
50829,92.67666802
50830,60.42225285
50831,41.79168404
50832,78.60617388
50833,62.79379748
50834,34.82888855
50835,80.98433183
50836,3.945347111
50837,1.504246172
50838,89.20780084
50839,87.28792421
50840,6.555160563
50841,33.73611566
50842,24.92784845
50843,18.17111181
50844,66.11266842
50845,18.48206196
50846,54.52273235
50847,47.65109937
50848,38.18520142
50849,27.10500365
50850,81.12929456
50851,79.45018062
50852,11.36798341
50853,42.15843422
50854,96.88137514
50855,88.95213368
50856,14.26493338
50857,39.18020415
50858,40.01178979
50859,55.64790307
50860,43.05796931
50861,9.698706646
50862,74.24814155
50863,15.0879955
50864,21.38870118
50865,20.93008059
50866,20.41913225
50867,49.15425908
50868,3.508825073
50869,98.71301691
50870,64.19300102
50871,52.41033735
50872,85.25115054
50873,52.09528915
50874,44.47074477
50875,41.87274256
50876,36.26695616
50877,10.4368703
50878,89.0370225
50879,42.38928946
50880,50.26982345
50881,39.57019487
50882,66.44525357
50883,69.29470703
50884,62.4766359
50885,78.2701671
50886,9.078815594
50887,53.89860089
50888,7.728417512
50889,50.04851339
50890,52.29671493
50891,45.76904799
50892,7.196622966
50893,90.71020215
50894,79.49846192
50895,62.26706967
50896,17.71018265
50897,62.51504015
50898,50.76758963
50899,23.37682508
50900,33.99214542
50901,57.09844974
50902,85.29175274
50903,37.66790067
50904,12.62768277
50905,17.28744493
50906,7.401001937
50907,30.42280342
50908,62.04139991
50909,46.34973191
50910,41.63639814
50911,87.83564205
50912,48.86625773
50913,46.07441056
50914,86.73341182
50915,43.03661765
50916,53.43773097
50917,89.41262438
50918,77.22697977
50919,18.97663588
50920,89.01190323
50921,88.42740547
50922,96.75296165
50923,69.68397198
50924,92.24898798
50925,35.3072638
50926,50.74031357
50927,17.45264287
50928,92.08794263
50929,12.79380501
50930,99.09697173
50931,97.59287592
50932,4.810792139
50933,68.25849366
50934,10.31464832
50935,70.4305095
50936,28.96725455
50937,29.45864025
50938,85.67770947
50939,34.30501603
50940,74.6323976
50941,59.45134539
50942,96.79834836
50943,69.63527427
50944,39.95139942
50945,74.32556589
50946,93.3321913
50947,45.1953977
50948,58.89990011
50949,73.71546545
50950,34.44810514
50951,85.5581017
50952,88.30901634
50953,78.99695387
50954,34.76058843
50955,47.28970392
50956,6.13892299
50957,23.19707083
50958,69.05043765
50959,89.07195671
50960,22.76291079
50961,60.15244039
50962,48.6453523
50963,18.4545788
50964,22.09677221
50965,32.95950202
50966,15.2781982
50967,62.34591243
50968,23.94724204
50969,30.39965108
50970,20.93503649
50971,57.71878776
50972,8.514393743
50973,93.3151729
50974,71.73319183
50975,61.08794473
50976,13.18038389
50977,64.26375407
50978,70.96028082
50979,22.03803412
50980,86.46554238
50981,43.39855896
50982,63.28712867
50983,49.05794033
50984,60.74102369
50985,66.80264529
50986,22.85549251
50987,8.822366065
50988,3.013648209
50989,65.26725775
50990,7.221771097
50991,75.20607624
50992,93.1597561
50993,13.64963425
50994,30.64913064
50995,23.97834157
50996,15.17934623
50997,6.815255557
50998,88.66285826
50999,73.15056142
51000,41.09183655
51001,46.78797602
51002,78.78249792
51003,30.51861675
51004,64.90250684
51005,19.1630952
51006,3.565046004
51007,45.34523099
51008,46.0855354
51009,71.65358938
51010,41.11792293
51011,41.45094783
51012,26.47779281
51013,74.22194576
51014,37.74266253
51015,39.15893048
51016,30.0683218
51017,10.9018749
51018,12.90081489
51019,12.51668165
51020,26.46831532
51021,32.34230132
51022,81.72216468
51023,3.95913592
51024,60.09243526
51025,40.0622035
51026,53.51854606
51027,90.4090922
51028,31.87015236
51029,37.29158829
51030,51.62728646
51031,48.97176667
51032,18.40267691
51033,41.56549922
51034,59.67329097
51035,73.2155094
51036,12.2366847
51037,79.78980255
51038,65.17252042
51039,49.09846341
51040,61.35572118
51041,3.065500794
51042,66.6999548
51043,45.96965402
51044,92.67246134
51045,43.84582101
51046,85.2212318
51047,30.22247982
51048,46.95698559
51049,78.59263567
51050,33.8503872
51051,87.34625119
51052,71.49645058
51053,50.10605881
51054,49.12726624
51055,47.74577782
51056,16.10986356
51057,60.25737441
51058,14.44256657
51059,58.87656177
51060,59.66177932
51061,40.133319
51062,19.83471829
51063,47.8774043
51064,45.77596798
51065,35.29007488
51066,56.25574005
51067,73.02820351
51068,44.37759178
51069,18.18348709
51070,8.557745102
51071,20.292644
51072,73.25514525
51073,64.27355164
51074,13.35441027
51075,67.189153
51076,49.29539257
51077,81.9025596
51078,59.76359431
51079,69.53157228
51080,93.72546054
51081,48.78814431
51082,44.24435936
51083,81.09704346
51084,78.55089974
51085,77.47586271
51086,79.86287101
51087,58.93046079
51088,37.43302601
51089,91.19842006
51090,27.22367523
51091,73.47448676
51092,43.998615
51093,98.00796976
51094,68.54123637
51095,89.75898633
51096,80.8390854
51097,12.23400497
51098,81.32245973
51099,49.66570404
51100,62.20264232
51101,28.57215611
51102,13.10308337
51103,51.43331994
51104,71.68276408
51105,60.2724731
51106,93.08794777
51107,87.99656996
51108,97.6216546
51109,33.67264081
51110,51.32420049
51111,68.26774258
51112,32.14363056
51113,9.163529043
51114,77.0692561
51115,43.96668755
51116,44.29055216
51117,52.42198981
51118,89.06564348
51119,51.36130614
51120,17.79385208
51121,48.47895726
51122,96.98195994
51123,56.70190967
51124,65.22510439
51125,97.98162699
51126,58.11032327
51127,77.35418321
51128,8.370430438
51129,66.40835447
51130,89.82631337
51131,79.57788188
51132,13.16872724
51133,64.52953489
51134,86.99726524
51135,13.57479256
51136,1.47691193
51137,84.69304235
51138,86.12368606
51139,52.10837904
51140,5.429776547
51141,78.89310691
51142,56.40154634
51143,96.32604081
51144,40.96825745
51145,92.8464149
51146,77.85975666
51147,66.77358792
51148,88.36164467
51149,57.28400777
51150,79.57829222
51151,88.09601322
51152,64.47669845
51153,85.59578965
51154,67.95906208
51155,66.28982857
51156,59.28889387
51157,83.03510658
51158,97.1104499
51159,51.31925161
51160,41.63785961
51161,9.791224205
51162,20.07705056
51163,3.569076895
51164,44.14405555
51165,55.43892968
51166,29.12991807
51167,63.85409774
51168,70.51944456
51169,28.68452037
51170,26.06217311
51171,35.37428842
51172,17.14645416
51173,95.15457433
51174,25.35932839
51175,58.50678538
51176,85.72869475
51177,12.16636225
51178,88.35766013
51179,44.67441012
51180,65.04971514
51181,22.54951048
51182,60.92035344
51183,81.19239575
51184,34.48952764
51185,96.36035879
51186,60.09038889
51187,26.49300714
51188,88.31193858
51189,56.33009293
51190,22.20644981
51191,36.81225405
51192,32.79665081
51193,92.16184916
51194,19.03214723
51195,2.687511362
51196,59.36512636
51197,18.52969882
51198,98.10532954
51199,30.96346258
51200,19.05868169
51201,26.90218054
51202,58.08098264
51203,82.17344231
51204,13.92219131
51205,51.58435755
51206,31.34527087
51207,46.64655034
51208,4.922250839
51209,59.54182726
51210,22.07571799
51211,45.22749455
51212,85.51458408
51213,79.1421528
51214,19.67457277
51215,44.09958685
51216,44.65756082
51217,96.90683123
51218,60.54949778
51219,82.30471397
51220,29.45642181
51221,90.76217416
51222,18.94045318
51223,64.56736796
51224,43.45042419
51225,80.60318755
51226,86.18186032
51227,51.55786555
51228,63.18073296
51229,22.39854801
51230,14.303683
51231,75.89843228
51232,65.54234503
51233,84.55517781
51234,66.61822526
51235,2.729252171
51236,15.92260743
51237,63.4967124
51238,54.03710639
51239,43.29273751
51240,99.88286959
51241,88.60390134
51242,59.23657009
51243,50.10060446
51244,83.24773192
51245,62.96272227
51246,66.77706852
51247,23.88622087
51248,89.52924893
51249,93.81412515
51250,36.97535639
51251,58.05961141
51252,49.08949623
51253,73.80901998
51254,23.21108058
51255,50.0523184
51256,24.44297628
51257,47.5499585
51258,93.57783564
51259,79.74785223
51260,96.07335795
51261,17.09690934
51262,43.30701314
51263,55.03506433
51264,48.73431992
51265,73.45837907
51266,63.02715303
51267,66.24956587
51268,29.61669556
51269,94.49269366
51270,97.64444087
51271,39.2922559
51272,99.98245339
51273,98.07136276
51274,5.884417342
51275,68.24789179
51276,14.84469171
51277,21.40739294
51278,26.64375665
51279,28.06512275
51280,54.80377879
51281,18.16212046
51282,61.82532213
51283,26.1272373
51284,4.392483456
51285,19.46464037
51286,79.49593123
51287,9.624837465
51288,9.618408174
51289,61.78531103
51290,95.67275716
51291,27.00005524
51292,76.19749681
51293,68.56623782
51294,23.50323949
51295,72.43769648
51296,83.17472409
51297,89.01766214
51298,40.09215285
51299,26.1364712
51300,96.37311366
51301,60.40791034
51302,25.57298761
51303,73.15792702
51304,16.99424855
51305,98.65017537
51306,63.90030803
51307,51.01573428
51308,85.31095929
51309,9.44334356
51310,56.42499191
51311,17.6002077
51312,41.6636287
51313,52.33247372
51314,41.45101518
51315,43.94239463
51316,76.76230932
51317,23.25355442
51318,82.81794769
51319,24.91701699
51320,60.84461491
51321,48.58150835
51322,33.89640558
51323,55.89071354
51324,68.78564821
51325,16.78661795
51326,88.20611439
51327,44.76400729
51328,14.3263855
51329,98.7548061
51330,39.36820911
51331,4.373723254
51332,84.66688053
51333,88.73710735
51334,79.85861177
51335,20.9979726
51336,1.533530221
51337,86.54274799
51338,29.70930766
51339,87.73010151
51340,58.03153124
51341,45.94553176
51342,43.58079893
51343,70.78900544
51344,18.32905226
51345,47.18818069
51346,19.97690445
51347,46.41335222
51348,86.65945519
51349,56.85551455
51350,36.51797408
51351,20.80331344
51352,9.355146402
51353,59.70888121
51354,29.18346843
51355,36.99764072
51356,41.84895948
51357,9.177862354
51358,6.337944001
51359,55.86012915
51360,23.16976324
51361,98.25778416
51362,34.31360104
51363,62.26696181
51364,50.46748156
51365,88.99249665
51366,76.03033478
51367,12.40715357
51368,31.47732566
51369,97.04991262
51370,63.98677506
51371,35.32740769
51372,83.02172236
51373,14.21656373
51374,82.19701178
51375,23.65475266
51376,9.927810546
51377,6.877399024
51378,79.44836628
51379,60.91566292
51380,78.05183646
51381,18.79845452
51382,45.40571806
51383,15.64995873
51384,12.39661377
51385,3.444929757
51386,22.37534888
51387,64.86928919
51388,71.96627783
51389,46.54756005
51390,35.28903959
51391,35.82734094
51392,38.69751701
51393,21.12476501
51394,19.36665574
51395,78.85006602
51396,24.47640934
51397,75.55305389
51398,35.85174064
51399,60.43278355
51400,9.007333263
51401,77.96411046
51402,30.60664858
51403,5.777528829
51404,8.745900008
51405,11.74306692
51406,79.38135693
51407,96.90497386
51408,92.25768219
51409,4.882682606
51410,47.20449645
51411,7.002706511
51412,0.354849
51413,38.91068489
51414,17.79255681
51415,14.4555566
51416,58.91599943
51417,96.81180002
51418,27.20995889
51419,58.5674883
51420,30.28587578
51421,40.74734853
51422,66.84264558
51423,26.74630464
51424,99.24943227
51425,38.88735059
51426,32.99228999
51427,69.80077955
51428,60.51026281
51429,63.34598645
51430,79.98448495
51431,26.34660274
51432,75.81009087
51433,25.83810273
51434,76.03238924
51435,28.13400646
51436,86.98967136
51437,29.17388248
51438,74.91759079
51439,44.14942432
51440,72.56521731
51441,32.32722572
51442,41.16508912
51443,28.2237365
51444,18.67068334
51445,11.83674673
51446,19.90657576
51447,26.17189275
51448,37.96956207
51449,46.43239816
51450,12.98943384
51451,68.36198642
51452,36.24863016
51453,42.38124405
51454,89.2193674
51455,85.55634136
51456,89.09050158
51457,68.56718194
51458,27.13334664
51459,25.41963397
51460,81.17229805
51461,59.57773906
51462,71.76934041
51463,27.52093239
51464,99.97646523
51465,13.85529893
51466,75.18700028
51467,63.96229291
51468,68.14050276
51469,32.77273312
51470,17.27566448
51471,2.09034944
51472,81.76047027
51473,21.51127627
51474,46.14285813
51475,92.31428327
51476,6.408122246
51477,88.32617331
51478,65.40163727
51479,17.92628366
51480,69.29753502
51481,30.86641731
51482,91.48912991
51483,18.25118195
51484,57.38684333
51485,43.51871608
51486,51.19471592
51487,80.7508726
51488,86.6725793
51489,87.4672374
51490,13.52864118
51491,73.38094106
51492,98.18395626
51493,37.77466666
51494,3.619833829
51495,86.29486416
51496,81.7782341
51497,54.27913696
51498,25.34130455
51499,92.4821443
51500,46.18662336
51501,92.12230854
51502,36.3297078
51503,75.84373128
51504,71.33174061
51505,58.15912921
51506,2.359617991
51507,9.687340833
51508,10.42205713
51509,87.9721416
51510,39.40202423
51511,1.721828147
51512,38.74678642
51513,24.18808881
51514,43.66864772
51515,42.49406166
51516,37.7545312
51517,5.732583375
51518,93.05493572
51519,2.815637223
51520,6.851159886
51521,99.02413264
51522,99.91205834
51523,64.11407812
51524,99.92485804
51525,34.16260472
51526,83.59955836
51527,9.769128033
51528,41.36674347
51529,70.0929798
51530,47.88282511
51531,26.9777749
51532,14.16727745
51533,4.722359894
51534,45.30575058
51535,76.60654905
51536,27.57359204
51537,87.27994526
51538,87.27862708
51539,59.6304377
51540,59.02630054
51541,63.610639
51542,44.51963534
51543,68.361264
51544,21.25798185
51545,52.18427434
51546,77.12934549
51547,76.23262191
51548,98.3060873
51549,72.12642569
51550,10.81478693
51551,19.77935468
51552,27.37638329
51553,35.78761865
51554,47.75710938
51555,5.880128208
51556,97.32062561
51557,57.41195384
51558,2.559390076
51559,22.00273045
51560,84.55733881
51561,74.17188091
51562,29.32424698
51563,34.38830484
51564,83.92047976
51565,61.78546881
51566,79.24476455
51567,45.84745705
51568,23.87130325
51569,53.64627722
51570,91.69807693
51571,95.66100735
51572,7.793961217
51573,84.0631642
51574,55.05016431
51575,37.04139186
51576,60.24935711
51577,17.2939968
51578,51.60686784
51579,45.40471395
51580,83.02280581
51581,34.20398626
51582,9.766048628
51583,97.07272356
51584,32.23958081
51585,53.59827487
51586,47.07567443
51587,51.16276632
51588,63.88078349
51589,50.95733516
51590,97.95728659
51591,6.925087683
51592,57.22320133
51593,7.533034829
51594,19.56112661
51595,69.98266161
51596,9.890169684
51597,91.96501161
51598,49.72972198
51599,52.82892134
51600,50.47879891
51601,10.23487303
51602,75.34045616
51603,4.410050647
51604,62.76404705
51605,73.50130612
51606,9.695139908
51607,41.45925842
51608,95.856288
51609,19.83168582
